ID	EN
3231313437323638	Set a reminder to collect all family photos for Reunion book April 30th.
39343931323634	Play gospel music on Spotify
3135323937303632	read me the top local news headlines
3136343732383531	pause the last timer
3231353534303838	Snooze this alarm for 5 minutes
3139393832353330	Are there any ghost tours in El Paso
3232353138343532	Start up a video call Peyton Noble and Clarissa Avery
3231333430393932	can you add sue to this call now
3134313539383532	Temperature inside tomorrow morning c
3231323335343139	show me my reminder please
3139393833353632	arts festival in Green Cove Springs this weekend
39353438323939	when is it supposed to be warmest today?
3232323232353539	recommend some more events that are popular among my friends
39353235303836	Please, repeat the last song.
39353634393039	Repeat I Believe
39343834383630	repeat previous Ed Sheren song
3231313534313433	Can you let me know when my oil change reminder is set for?
3231313534393538	Delete my doctor appointment reminder for Tuesday.
3139393736363532	Please tell me there is something to do this weekend
3138393831363734	did any of my friends go to usc?
3231323430333338	show my saturday reminders
3139393839333038	Music events in Virginia next week
3138383932323531	Does coleslaw have mayo
3231373131343039	call Amy Dennis Cobb
3232323830373435	play Suicidal Thoughts
3231353232323631	play the track Talk
39353532343730	Please give me todays local news
39343930353532	Will I need an umbrella next Friday?
3231323237353830	Set a reminder to set an alarm according to my schedule
3232353832363539	Have Robert and Lindsie messaged me today
39343537373537	what is in chicken curry
3231373233323433	video message Ibrahim
39353730303939	play me mixture of country and rock
3232323830363632	Play Rick Ross
39353037303236	What is trending is World news
3133343634343339	Find me a recipe for Christmas cookies
3231313533343133	Show me my reminder list.
3231373538393530	I don't really like health
3231363431393532	play 24K Magic on iHeartRadio
3138393832333931	who graduated from cotc
3134313539393634	Temperature madrid next week C
3138393839343730	When will Lily graduate?
3231363038333930	sound alarm at 0910
3231323337303431	Set a reminder for oil change appointment for Saturday at 10 AM
3232353734383239	reply with a text via WhatsApp
3138393831383636	anyone i know that gratuated from UCLA?
3231333436373032	call over
39353639343937	will there be flooding
39343931313734	how much time is on my timer now
3232323930333132	change my timer named thaw turkey
39343937353430	What is the latest news for Russia
3231363735343932	Set my availability to Busy
3136333337343837	what station has the presidents address
3138393831313333	Did any of my friends go to UGA?
39353234373138	SET AN ALARM EVERY 5 MINUTES.
3231333533393330	who is online that I know
3138393831343336	Do I know anyone who went to Pepperdine?
39353539343830	What temperature is it in Las Vegas?
3136363730363134	How much time is left on my work alarm
39353632373035	I want more details on Hillary Clinton
3232343330363830	set one timer for 23 minutes and another for twelve minutes and another for a day
3231323237343937	Show me all reminders I have with Tina for next week.
3138393932323036	What is the name of Ronald's boss?
39353036333537	What music is playing
39353238303833	Set baking timer for 30 minutes.
3231353436323034	Please call my son.
3231323336353031	remind me to get bbq groceries on friday
3231353438383231	set an alarm for the next two morning
3139393839343231	what can i do in Chicago
3138393837333532	How old will Andro be next year ?
39353830343831	Play me some rock and roll from the 60's
3231303231383733	Place a group call to Julie, Linda, Chloe, and Judy.
39343533353339	How long should I cook a turkey for
3231323836383838	MESSAGE MY GRANDPARENTS AND ASK WHAT TIME WE SHOULD COME OVER ON CHRISTMAS
3139393833303133	What's happening in Pittsburgh tonight at 8PM
39343933383334	please start over this album
3231323338343438	Cancel the reminder for feeding the cat today.
3231323334363834	Remind me to pick up the dry cleaning this evening at 5 pm.
3231353036343231	call Reese 's grandma
3139393834323534	How long will the concert last
3231323833393832	Message Elaine and ask her to RSVP to Marlene's party next week.
39343536373530	What temp do i bake a potato at
39343831333036	What's the weather this weekend
3231323832333037	Send Brad a message that we will be at the Comfort Inn by 6PM.
39343735303130	Latest sports news
3231353537333938	Tell me the weather for next Wednesday.
3231313435303330	remind carson to check the mail for mom this week
39353235333131	How many minutes are left til my timer goes off?
3231373130383836	I'd like to call Silas Everett Castillo
39343531313931	What are the main ingredients in a chile relleno
3139393837383830	Fun things to do in Orlando
3231353939363036	Make a biweekly alarm for 4pm on Saturdays.
3139393835393732	music events in LA
3137353932393133	what is a serving size of onion
3132353732363338	What is average temperature for July
3231323334323835	Could you change next weekend reminder to eat time
3231363037363335	can you show past calls with michael for me please
3135323930343434	local breaking news headlines
3133343138373238	How do I know noodles are cooked
3138393833393935	Who are the employees at Macys?
39353438393835	Skip to track five.
3231313530373039	Add a reminder for my new client meeting tomorrow at 1:00
39353237343335	Can we repeat the song Yeah by Usher?
39353635313131	Play only Taylor Swift songs.
39343531303138	what temp is a steak medium rare
3231363032393133	shuffle #1 to Infinity
3138393832363037	Who works for the National Park Service?
3133343130323934	How to make roasted corn
3231373439373930	What kind of event is Bon Iver at the Gorge Amphitheater?
3231323337333139	set a reminder to watch the giants game at 5pm
39353432313830	Can you add 30 seconds to my timer?
3231313535393435	Any reminders for Sunday that I have set up?
3231353436323234	Call my mother please
3231313439383639	Please remind me to submit the final report by 5pm on Thursday.
39343635393634	What's the latest news on Fox this morning?
39343630353731	How long do you cook a pot roast
3231333632373538	are there any messages?
39353238353035	when are going to get a break from the heat
3231353539313535	Let me know the forecast for Whitby UK this weekend
3138393839303833	When did Ali started at high school?
3231323735393132	Message Lakshmi that I miss her a lot.
3232353038313132	Video chat Ryan and Charles
3231323338323231	Create a reminder to pack for trip.
3231313435383339	Remind me to upload my homework to canvas before it is due on Tuesday.
39343533343037	Quantity of time to cook beef properly
3231323336313031	delete reminder for thawing dinner
39343536323435	How long should i cook an egg for
3138393933303637	Who was Calvin's former employer?
3231333530343035	set to available
39343530393139	How much olive oil do I need for lasagna
3231323236303430	for the reminder at 10 pm can you please change it to 11pm
39343736323837	what were yesterdays headlines
3231323234393434	Tell me reminders about mom and dad.
3231343030373037	Remind me on Monday at 9 AM.
39353639333731	Any news about the explosion?
39343932383933	Can I listen to She is Always a Woman by Billy Joel?
3139393736323530	What's happening on New Year's Eve
3135343634333536	Tell me all the latest news about the Bills
39353531333930	Will there be fog
39353435323838	When will it rain?
3231323432323535	Remind me to send a birthday card to Sandy.
39353133313634	Is there any new breaking news?
3231323236363134	Show all reminders
3138393734393237	Friends of Tina
3231323232373538	update the reminder to set the DVR to Friday at 6pm
3132363238353235	What foods pair well with pork?
3231303133393138	Let me take this call.
3231323430303835	Remind me to set the clocks back an hour
3231363137393037	go ahead and call Marget Rehberg
3138393836313730	please give me Patti's home address
3231353938303435	What's temperature on Saturday?
39343833383435	Is the rain heavy?
3138393837393238	will sue be 21
39353734343832	Cancel alarms please.
39353639373735	Local news Suffolk County, NY
3232323731333238	choose itunes as my music provider
3231353437313338	What time was my last voice call made?
39353730343439	how much time do i have left on my timer
3139393930303536	What are some events happening in San Francisco over this weekend
3231333131393931	can you call my girl
3139393837393138	Things to do in Austin tonight
3231303133383137	Video call my dad
39353134343234	Tell me about the weather on Saturday.
3231333130363333	Call daddy now
3138393835373335	what is yolanda's home address
3138393836333538	Give me Paula's home address
3231323831323938	message my husband, are we out of milk?
39343936323032	Add 5 more mins to the timer.
3138393932343334	has patty ever worked for licking memorial hospital
3231353937323038	Can you tell me the weather in  Toronto today ?
39353434333131	Can you give me news?
3231353938363430	Delete my alarms for this week
3231353232313631	create a playlist: Brain Food
3231373131333232	call Haven A
3231333430333734	call bumchum
3135323933303234	What is latest news report in Seattle
39353234303631	set a timer for ten minutes
3232353138343338	video call Isiah King and Bryant Erickson for me
3138393832363232	Which of my friends went to SJSU?
39343739393837	Please give me an update on the headlines.
3138393739353339	Are any of my friends in Vegas?
3231373234363336	please connect them to the phone line
3231363430353838	Is today sunny?
3138383931353330	can you fry fish with canola oil
39353033383633	skip to the last song
39343732383431	How much time is remaining on my timer.
39353435373533	Is there more news on the solar eclipse?
3231323332313630	Delete my gym reminder.
3139393834303039	Things to do in Chicago for Hannukah this year
3132363332353337	what are the news of indo pak cricket teams
3232343436343832	Has Katie messaged me?
3231323232323730	Change Friday night's alert from 7pm to 7am.
3231363038363038	sound alarm at 500
3231323233363937	I am going to the mall on Saturday to shop some skincare. Can you remind me to also buy a perfume?
39343738353735	What time will it rain tomorrow?
3232353331343532	who sent me a video message
39343833323130	What is the weather in Chicago at 5 pm today?
3139393837343339	what's going on in San Jose this Friday
3232353832383130	can you send Laura and Lola
3231363336373731	Deactivate alarm
3231333430343830	dial mary
3232323739323930	Play Marshmello
39343531333737	How many cups of sugar do I put in this pie
39343732333732	Is Donald Trump commenting on climate change?
39343736353330	set 15 minute timer
3136343034313634	resume timer on stove
3231373033393938	are there any birthday's this monday
3132363230303736	recommended holiday dinner music
39343939313539	what is the current temperature on Long Island
3139383539333036	What is Hunter's twitter?
3231323238343737	Remind my family group about Veronica's birthday on Thursday instead of Sunday.
3231313532313233	remind stefania that the meeting is at 6 on Wednesday
39343631373039	can you get me a recipe for pesto
3132353731363536	Change the artist, please
3231373233393234	I need to video message Katherine S Gates
