ID	EN
3231323332303638	Remove the alert on my reminder for picking up tickets this weekend.
3231313434373734	remind me to  bring the cake to Ronnie house at 5PM
3232353832373335	would you text Tony and Mark
39353637373631	Set timer for 60 mins
3231333339373437	get john on the call
39353434303939	Play Katy Perry's latest song
3138393830343837	Does my cousin still live in Boulder?
39343636333738	Play some jazz music
3138393933353731	I need to know all about Sheldon
3138393739333934	Who lives in San Diego?
3231313438383336	Erase the reminder for George to feed the chickens tomorrow at 5 AM.
3231363735383235	Add boss to current call
3139393830373435	Whats happening in Henderson this weekend
3134313539313234	Is it going to be below 40 in degree C around Karachi tomorrow morning
3231343939333939	call journalist
39353537353636	Give me today's headlines from Daily Local News.
3138383931383937	What temperature do I have to cook a chocolate chip cookies with butter in them
3231323237383831	Remind Edd that I love him
3133343130353233	What temperature is needed to make cupcakes
3231333039363631	Call stepfather Sally
3232323830363737	play the musician Lana Del Rey
39353334333236	what's the record low for tomorrow?
39353033323838	Find me some pop music.
3138393836313835	does Janice work in Pembroke Pines?
3232353734343131	can you send Adnan on Messenger that talk to you later
3231323834303038	message tim that the rock concert is in a week
3232323731363133	default music app amazon
39353235353839	What's the temperature outside
3231323739383937	send a message saying 'can i borrow your notes from class' to diana
3139393837373832	Are there any events worth going to in Seattle
39353231343833	what is timer at now
39343534313438	what items do i need to make deviled eggs
3231353438373437	set an alarm for evening
3231363338313938	Confirm the weather in Sydney
3231323735373734	post to sabrina, congrats on the baby
39353039343533	lowest temperature today
3231373233353935	could I video message S May
39343735393132	I want to listen to Linkin Park's last album
39353038323231	I want to get jog for 30 minutes and I want you to set the timer for it.
3232353734353830	I need you to send the text on Facebook
3231353534373835	Alert me at 3pm tomorrow.
39353135363131	Is there any late breaking news today?
39353031353739	Is it going to be warm in New York next week?
3232343436353933	Stop sending the video message to Mckenzie
3232353832323634	let me see my texts from Hayden
39343532333037	how many calories are in a beef burrito
3138393934353632	Tell me more about Jeremy.
3138393734373536	Tell me Katie's friends.
39353531393336	whats the latest political news
3231323235303135	remind me to black out the week of August 27th,  i will be out of town.
3231373130383638	i want to call Madelyn Gabrielle Hernandez
39343539383837	How many calories in tuna noodle casserole
3231323737303538	Tell Chris to meet me at the church at 8 pm
3231333339353339	Start a call with Jeanna
3231353531383435	Set a wake up alarm for the next 2 weeks for 8am
3231323335393230	Remind me to wash my car on thursday.
3231323430383831	Add reminder to send flowers to grandmother next week for birthday
3231373034353830	what time is the dawn on thursday
39343936323436	How about sleet today?
39343539343736	what can I cook with chicken, spinach and lime juice
3231323235353934	show me all of jims reminders for the week
3231353530323438	When are my alarms set?
3231363431303736	Tell me the temperature for 3pm.
3231313433383438	Add an alert 15 minutes before my meeting on Thursday.
39353133313630	Is it raining in Burlington, VT?
3231363334383738	Schedule repeating alarm every day at 7pm
3231323930343235	Tell my mom after she takes a right at the stop sign she has to turn left at the light to make it the gate of my house.
3231323238353035	what reminders do i have for the weekend
3134313539363834	Temperature dublin C
39353633313136	Set alarm for 6 AM
3231323234333335	I don't want to miss the bus at 4 pm; can you alert me 10 minutes before?
3231373530323035	Recommend some music events happening on Easter in Rota Island
3231333530353338	please call nick
3231323232323432	Update the reminder to meet John at his house, instead of mine.
3232353138333632	video chat Ella and Jon for me
3231373538333132	call the fourth Amanda
3231303233313532	Make a group call to mom, Jim, and Dennis.
3139393834323936	Things to do in Medford, Oregon
3138393835303630	is there anyone working in newark?
3231313435373336	remind me to walk neighbor's dog thursday at 6pm
39353734353235	Take away 10 seconds from timer
3231353534313834	Snooze this alarm for 20 minutes
3231323235323336	Remind me to make a video of my family for our upcoming family reunion
3232343330393837	put up a timer for 14 minutes and one for three hours
3231353938313732	Please search for the weather from May 9 to 14 ?
3135333031323732	show me all news stories regarding climate change
3135323939373036	Give me the morning's top news
3231363339313439	What is the weather like in midwest Western Australia?
3132353935333331	Set the alarm to go off in 24 hours from now
3135323933303232	Subtract 10 minutes to the timer
3231353438393230	I want to set an alarm for tomorrow morning.
3231333435323538	show who can talk
39343639323838	what is the latest anime news
3232353138333838	Create call for me Harrison Foreman, Jake Blevins, and Kate Rogers
3231323330393836	delete reminder about doctors appointment on tuesday
39353430333736	Is it going to hit 100 degrees today?
39353335333737	what are the latest news updates?
3232313332323239	call Sharon and Christine
3232323831313239	Play halsey badlands.
3231313439313939	What are the reminders for Sunday?
3231323737313534	Send a message asking Jim if you saw the figures for new sales forecast
3232323232333036	Can you get more events please?
39353134383330	play the newest songs
3231313435383831	Can you set a reminder to turn off my son's alarm this evening?
3231323232323937	Move the movie reminder on Thursday to be an hour earlier
3231363334303439	Create alarm called 'wake up' at 6am tomorrow.
3231363334353930	Make a recurring alarm that goes off on Fridays at 10am for the next 3 weeks
3231363335383739	Set alarm for tomorrow noon
3231323233343136	Set a reminder to contact John about his meeting with the counselor on Tuesday.
3138393931313939	Where does Rhonda work now?
3132353836333931	Are there any fog warnings for my commute today
3231323431383635	Send me a reminder to look at the party list
3231313432363535	Remind me to plan a dinner party for the board members next week.
39343737343135	shuffle pop music
3231353232303334	Sporting events happening tomorrow in Austin
3231363032393130	play Legend (Deluxe Edition) on iHeartRadio
3231313536303432	Set up a reminder for mum's birthday on August 13th.
3232313330363330	Have Kim taken off the group call
39353132353431	Start playing Justin Bieber's latest album
3231313530343639	Are there any reminders on my calendar for Wednesday
3138393734363730	list amy's friends, please
3231333439313337	pause and switch call
39343835313733	Cancel all upcoming alarms.
3232313731313536	Record a video message for sibling
3132353938303130	Should I stay in or go outside
39343631313536	What is the cooking time for angel hair spaghetti
3231303231373239	I want you to hang up this call from Rita.
39343835383536	Move my alarm to 8 am.
3231333534363238	just don't answer that
3138383937343139	what is the latest news on chris pratt
39343730393038	I want to listen to Ride by Twenty One Pilots
3231373330313535	call Amy instead
3134313539323737	Temperature inside tomorrow F
3231353938393835	What recurring alarms do I have?
39353134373133	turn on all saved alarms
39353434313338	Any news on the Saints?
3231353539363830	Tell me the weather for today
39343631333236	What temperature does lasagna cook at
3138393833323130	Tell me who works at Pizza Hut.
39343835353430	Should I wear short sleeves?
3231353539303130	How will the weather be at lunchtime in Milton Keynes?
3231333437303035	Start a group call
3231323833313730	Tell Steven that the concert time has changed from 6 to 9pm.
3231353437313631	Have I had any video chats today?
3134313630303337	Is it going to be above 51 in degrees c for Shanghai today
3231323335333837	cancel my reminders
3232353833323734	please send the women group
39353430383030	Find me news stories about Charlottesville
3231333431323335	Involve Jay in this call
3138393931303936	has ali worked for Mr. Adam before?
3231363335303233	Create a repeating alarm for Wednesdays at 9:00pm
3232343436353433	Cancel sending the video message to Clayton
3231373233323634	Can you send that video to Jamie?
3138393931393437	What company does Zach work for?
3231333532343330	Mark myself unavailable.
3231313438393133	create a reminder for me to attend the retirement seminar on the 20th of august
3231343937343735	What ice hockey matches are going on in August
3135323931313639	Read me the details about election coverage
3231363734363037	Please call my cousin now.
39343733323539	Repeat this song, please
3231353232303834	make a playlist called Cardio
3231323931323734	message my brother that my plane will arrive at 6 p. m. on sunday the 5th
39343837333430	countdown for 5 minutes please
39353731303031	what is the temperature downtown
3231363734373132	Phone call my dad
39343834373538	What happened in the local news today
3231323332383531	Can you remind me to take the pizza out of the freezer at 5 pm?
3139393738393830	Places to visit in the morning
39353631353136	Donald Trump in France news
3231333431333333	dial the family
3133323738313032	Ingredients for homemade chicken noodle soup
39353338303639	How cold does it get in Detroit ?
39343534303930	What temperature is rare beef cooked to
3231353537383230	How is the weather like in Scotland?
3231303230363136	Block Joe from every calling me again
39353035363637	how hot is it going to get?
3136343035343639	what is timer set for
3231363031333534	Please make an alarm for August 5th at 10:00 am to go to my friend's wedding.
3231353233323333	play my Pandora Warm Fuzzy Feeling station
3231363030313432	Please repeat alarm every Sunday at 10 am
3231333437393530	is there anyone available
3232333635383834	whatsapp video call Hudson
3231353334363831	play Muse on iheartradio
39343733363731	Resume playing this track
3231393232373539	I want you to please show the friends on the screen
3136343035313938	Set timer to go off every 18 minutes
3135333032303934	Set countdown timer for 25 minutes
3231333530333331	I am very busy
3138393735353332	friends of myself
3232313933373334	can you hit up Ayden Padilla on WhatsApp
39353337343238	Cancel last timer
3231363334363636	Make an alarm sound at 6pm every night
3231373530343433	Do you have any more musical concerts
39353032333730	Timer for 10 minutes
3231353531303133	I need a wake up alarm for 6am tomorrow
3231323239353333	Change vacation reminder to saturday instead of sunday
3139393837333535	Are there any concerts tonight
3232343331303938	make my timer longer by four minutes please
3232353139323533	Make a call to my mum
3231363733383437	please call my son
3232353332313137	call Arnold
3133343138393532	How do you boil an egg
3231333432363030	i am not available now
39343936303432	Any new details on the OJ Simpson trial
39343530323332	what kind of pasta do you use in alfredo
39343930343537	Give me the latest news on Donald Trump
3231353036313735	call Presley 's uncle
3231363338363430	I would like to know the weather in Australia
3231323235323837	Change my doctor's appointment alert to 45 minutes before
3232353735333530	i would like to message Kenny on Facebook a message saying are you free
3138393739303734	do any of my friends live in giza?
3232343339393536	ping Hailey Estrada
3231323339363035	set reminder to rinse out hair color
3231393232383831	should I put on a swimming costume today
39353130303239	Subtract 3 minutes
3139393737353630	any events tonight
3232343436333130	Who video messaged me the day after tomorrow?
3133343130383535	what are some ways to cook chicken in the crock pot
3136303030323436	what's the latest news in my area
39343732333938	Pause this song for a bit
3231353334383733	play Foo Fighters on iheartradio
3231303231363331	can you switch call?
3231313533383730	Remind me to purchase tickets for the Atlanta Hawks next home gane
3231373034353736	when is dusk in bremerton
3231323330343037	set up a reminder for me next wednesday to see if vivian needs a ride to the salon
39353530343137	Delete last alarm
3231353439393732	I want to see all alarms I currently have set.
3231313438393634	Remind me to call Mom tomorrow night.
39343535363831	Show me comfort food recipes
3138393830343737	Do I know anyone from Dallas?
3231373034333735	when is the sunset
3231313434373737	remind me to facetime Autumn on Friday morning
3231353233353238	Can you play any Dan + Shay song?
3135323933383836	Set my timer for 1 minute and 30 seconds
39353030343334	Delete Alarm
39353033333836	What are the updated news headlines?
39353634363531	Set timer for 7 minutes
3132363132393733	Play Shania Twain's newest single
3135333032343837	MSNBC news updates
3231323838313434	message courtney and ask her if she can make cupcakes for my daughters party
3136353036333534	turn off all alarms and timers
3134313539373230	Is it going to be above 59 in degrees Celsius outside this weekend
3232343532363935	not going to Hillside Bar Trivia Night
3133343139313033	what temperature do you cook pork
3231323334393831	What reminders do I have for my boss
3231323334313535	pull up all my reminder for doctor appointment
3231313535373530	Remind me that dad is coming over to look at a/c unit.
3231353539303737	Will there be rain when we are in Glasgow at 3pm today?
3231363039383330	Would you add in Nikia Bihler?
3138393836313934	Does Louise lives in Charleston
39343731363430	Set alarm for 10pm every other Thursday
3231323238333335	Show me the seminar reminders in Central Standard Time instead of EST
39353233323636	play beyonce 4 album
3231303932343833	Tell Spotify to play The Story Of Tonight
3231363336373231	switch off my alarm
3132353534373233	What kind of pan should I use for stir-fry recipes
39343632393832	how much vanilla do i add
3231363338333335	Let me know the temperature in London.
3138383932393037	Find a soup recipe with Weight Watcher points of 5 points or below per serving
3231363032333935	can you start two timers please
3231363431313333	Morning weather report please
3231353538373533	What is the forecast for Melbourne when I land on Saturday morning?
3231313532383339	Remind me to call the wedding planner to change the color scheme.
3232343532343634	change my status to maybe for Gardening for Biodiversity in a Climate Crisis
3232353332343134	call Enrique Iglesias
39343534313339	how do you make zucchini lasagna
3231353036343130	call Reese 's granddaughter
3231323232373731	change my plant watering reminder to tuesday
3231323831383630	Message Brody and find out if he has an address for Brock.
3231323234343837	What are my reminders for the first half of September?
3231323333393138	Set up a reminder to meet my daughter this coming weekend
3136343338363430	What's with the blow up chicken at the White House
3231363430363535	Weather forecast for next weekend please.
3231323234373533	Get rid of the reminder for my dog's appointment.
39343636323537	tell me details on what's going on in Kentucky
3231323233303132	Do I have a noon ET reminder set for Friday?
39353434353934	What is the temperature in London?
3231313530353231	Set a reminder to take Anthony to soccer training on Monday at 6:00pm
39353232383839	What are the relevant stories for today?
3231313532363530	remind me to set a reminder about my science test at 7pm
3231323334323231	Does my husband have any dental reminders for next month?
3232313330363839	is my daughter online
39343836373534	Has the timer gone off yet?
39353430343533	pause timer at the halfway point
3231373034353639	tell me when dusk is on sunday
39343539363037	What ingredients are in pancakes
39343731373539	start my timer immediately
3231323835353832	Message my boyfriend asking if he wants to go on a weekend trip to Chicago
39353331393731	Should I bring my umbrella?
39343733373739	please read me all the headlines on the news right now?
3135323936373534	change alarm to 1:30
3139393835303036	What is fun to do this week
39343832323636	delete 1st alarm only
39353831373730	id like to hear some trap music
39343539363632	Want is a good recipe for a good shrimp salad
3231353436353933	Stop ringing now
3231353438303431	Swap over to video chat.
3231313437333633	Can you remind me to fill out new tax forms on August 15th?
3231323331363935	Check reminders for the girls retreat
3231333439313630	take the new call
39343536393737	what ingredients do I need for lemon pound cake
3231333435333933	please leave and switch call
3231353939373839	Could I get and alarm for 7 then 7:30?
3231353436363134	i want to call my sister
3139393839343930	What's happening in Boston, MA tonight
39343830303639	Did anyone win the lottery?
3231363332373039	update all alarms called 'Gym' to 6:30am
3231323431373838	make a reminder to call a friend tomorrow
3231323832373132	Please send message to Glenna asking her what time the event starts on Sunday at church.
39343536333137	Where can I find parsley near me
39353133333937	Play all Garth Brook's music.
3231353533313337	Please make 3 alarms for 3pm, 5pm and 8pm.
3231303134373633	Add Mary to this call.
3136343035333432	Add 10 minutes to 40 minute timer
3231333436333436	leave and pick up new call
39353736373434	Will I need to wear warm clothes on Monday?
39343630353637	how many carbs are in chocolate cake
39353433333332	What's the top story in national news?
3232353331343330	i want to phone call 555-3813
3231353535343338	Stop making this sound
3138393834333033	check if any of my friends  working at Google
39353735363331	Is it sleet or snow or rain today
3232313432393235	what is the weather in Ross on Wye
39353332333238	Please replay the last minute.
3232323639363432	set an alarm for 8 minutes from now
39353136353138	Play something by Lady Gaga
3231323231343330	Set a extra reminder 10 mins before school gets out
3231323432303239	Remind me to send a thank you card to Mom
3231313436373439	remind me to email andra about uniforms
39343933373931	Set an alarm to go off every 2 hours this afternoon.
3231333530363537	I'm done talking
3231323236353130	do I have any reminders for lunch
3231333531373936	Which one of my friends was online this morning?
3231363037393435	make an alarm for 2235
3232353832343135	i want to see my texts from my daughter
3232333537373132	please add four minute timer
3231353534383237	create an alarm for Monday, Tuesday and Wednesday
3138393734393435	Friends of Bob
3231333531303037	whos available
3139393837323932	Best Broadway shows in New York
3231323335383730	Remind me to make an appointment for an oil change.
3231323431383039	Remind me to call the vet at 7:30 am tomorrow
39353735353334	Are Brad and Angelina still getting a divorce?
3132363231393137	Read me Sunday's paper headline
39343532333835	how you make pancakes
3138393935323038	Who is Tracy?
3138393934393538	Who is Helen?
3231333530363431	instigate group call with family
3232313330353630	Have Christopher taken off the group call
3231323831303138	Did I get any new messages in the past hour?
3231313435363237	Can you remind me to update my folders by tomorrow?
3231333132363935	Ring my sisters at home
3231353436383535	Have i missed any calls today?
3231323430353231	Remind me to pay tution
39353630383633	will it rain this weekend
3231353436333232	I want to talk to smith
3231313534333037	Remind me to call the my sister to check about the printer tonight at 10PM
3232353832393434	i would like to message that video to Harvey, Raul, and Jerry Ward
3232313731303937	Record a video message for sibling.
39353033353139	what are the high/lows tomorrow
39343538323637	Do you use cornstarch for an apple pie
3138393834323636	Tell me who works in Beaverton.
3231333436393836	activate group call
39343937393838	Can I hear that song again?
39353636323633	What is the latest news in Florida today?
3231303134353136	Answer the call when it's Kaleb
39353232383139	Has there been any breaking news about the Russia scandal today?
3135323933343736	I need details on the local murder trial
3232343533343135	rsvp yes to Insurgent Empire Book Launch
3231333339373036	Calling family
3232353734383334	I need you to send that message via Messenger
3231353535303531	Create a new alarm for 8:30 pm please
3134313539323534	How hot is it for Mumbai in C
3231343631323132	Were any of Nussbaumer in laws born on July 7th, 1986?
3138383932343736	Give me red salsa recipes
39353638383433	Stop the song
3232333635373831	on whatsapp call Jace's cell
3231363735303931	What time was the last call?
3231323835343230	Let Chris know I am going to the Lindsey sterling concert at DTE in a few weeks
3232353331323532	can you call 504-555-4870
39343537393137	How long should I cook baked chicken
3231363332323339	Adjust my alarm to 6pm
3231313434383531	The group meeting is at 3 pm. Can you remind me several times?
3138393833303534	Who works at Wegmans
3231353939393631	Create an alarm Monday through Friday at 6 am
39353139333331	Jump to the third song on my playlist.
3231323236313536	Change the meeting time reminder from 2 PM to 4 PM.
39353538303236	how many minutes are left on my current alarm
3139393833333637	fun things to do in richmond next weekend
39353535313738	Whats the weather going to be like today near me?
39353530343638	give me major US news stories
3231323338333133	Cancel my reminder to buy a birthday present for my aunt.
39343533353636	Find me an easy recipe for fish tacos
3136343338363639	are there any new updates about sentencing of the former governor of Pennsylvania
39343535393832	can i make a cake using soda
3231333431323835	Add Mrs. Jackson to the call immediately
3231323336393330	Delete my reminder to buy milk.
3138393830383339	Did anyone I know attend graduate school in new york
39353231363031	Give me details on the Panda bear that lost one of her twin cubs.
39353137303231	Open Spotify and play Coldplay station.
39343832303933	Play the song Brown Eyed Girl.
3231353537323433	Weather forecast for the next fortnight
39343531343834	show me spaghetti sauce recipes with no onions
39343731393533	Make a timer for 45 minutes.
3231363335373236	Make a new alarm for Friday at 8 PM
3231313531323833	What are my reminders for Tuesday morning?
3230393939353030	Alarms now, if you please
3232323530323438	put up a Blink timer
39353738393639	What is the 10 day forecast?
39353330393735	show the next two alarms
3232323731353535	I'd like to set amazon as my default music provider
39353231303333	Add 10 mins to timer.
3139343333323736	Tell me what movies Benedict Cumberbatch has been in.
3231313534383733	Remind me to meet my friends from the school's PTO for lunch tomorrow
39343830323336	How much hours is left on alarm
3133323735343735	How long do I cook a 4-pound beef roast
3231323233363033	Show me the reminder for percussion practice for the rest of August
3231333533373438	Set me as online
3138393933393034	Tell me what you know about Mike.
3231313535343337	Remind me to start the crockpot salsa chicken at 1:30 on Tuesday please.
3231373233323734	video message Albert
3231323334323234	Do I have a reminder for yoga class next week?
3138383931393333	what internal temperature must a fully cooked chicken reach
3139393738333537	Anything fun happening in Philadelphia this weekend
3135323930323334	resume timer in 12 minutes
39343731313238	set a one hour time for the gym today
3133343139333136	How can I make potato chips in an air fryer
3232333730363531	call Alexandria Velazquez's husband Noelle
3231353539333135	Give me the weather for the first weekend of September in Prague?
3232353734373834	i would like to message it to Kylie via Messenger
3231313434313330	i want to be timely to the event at 19:00 please remind me 60 minutes prior
3231333531363739	Who is reachable now
39353735373438	What were last weeks headlines?
3136333731343639	Read me the details of the police report on the robbery in north Minneapolis
3231323239393339	Get rid of my reminder for Mark's birthday party on Saturday night.
3138393933333733	When did Bentley start at IBM?
39353735363231	is it windy?
3231363033303332	start playing Views
39353036393332	local news for san diego
3231353537363730	Hey bot what the weather in Manchester England  like
3132363133373739	back to the 80's please
39353434323734	Tell me how much time is left on the next alarm
3138393933333833	Who does Jerry work for?
3231313534373839	Remind me to buy tickets to the fair August 5th.
39353434353133	Is the temperature going to do down in the 30's tonight?
39353638373638	What time are they calling for rain?
3231313534373133	Remind me to email Michelle on Tuesday about the recital
39353630313237	Take 5 minutes off of my timer.
3138393931383732	Which office does Dany work now?
39353130383231	Create a new sound list
3231373236373333	send it to Stephanie Conrad Escobar
39343534353431	I need a blueberry Dutch baby recipe
3232323930323338	start up a timer for veal
39353630343731	timer continue
3231353536353533	What`s the weather like in Australia ?
3132363135343130	What temperature is it in San Diego right now
3135323933373436	What's the top story on the New York Times
3135393637353734	What is the cause of Venezuela's current unrest
39343733303130	Set alarm for 9am
3231353531313833	Set a lunch alarm for the 17th at 1pm
3138383931363136	best blueberry muffin recipe
39353539373430	Can you give me details about News in North Korea?
3132353635303433	Put Beyonce newest music on
3231353437383430	Remove Harry from current call
3231373131303032	Please call William Mclean Ochoa
3132363332303538	How many calories are in a chocolate chip cookie?
3231323338333238	remind me to go to doctor's appointment next week on thursday
39343630303434	I need a chicken recipe for beginners
3231353336373039	voice call on
3232353831393733	show me my messages from auntie Iris
3138393833313538	who works at Chipotle?
3138393934343930	who is lisa
3232353431373331	play channel 13 live
3231373537393930	call Barbara four
39353138383333	Set alarm for 5:15 am
39353438353138	what is the projected forecast for friday
3231353534343736	Set an alarm for February 12th at 6am
3232353833363439	message Bill, Kirk and Terry something that says happy birthday
3231313434393139	I'd like set up a reminder to call and schedule my dentist appointment for this Saturday at 2 p.m.
3132363031383735	play it in loop
3231363039373131	check message
3231313439393033	Do I have any work reminders for Thursday in the morning?
3232333635313835	call Adriel Sampson on video with Whatsapp
3231363031313631	Snooze until later
3138393831343834	who went to Yale?
39343832313832	Set alarm for Friday at 6 A.M
39343635343932	How many seconds are left on my timer?
39343831373831	Cancel Timer
3231323331353933	Delete that reminder
39343735303932	What are the latest headlines
39343636383631	Set my alarm for 9 pm.
3135333030393739	current world headlines
3138393738313733	Who do I know that stays in San Diego?
3133323737383133	I need a recipe for steak
39343837343139	Name this song please
3132353733303131	What is the annual rainfall in Virginia
39353538303433	DO I NEED TO BRING AN UMBRELLA WITH ME TODAY?
3139383035353932	start playing 98 rock on iheartradio for me
39353030313338	cancel all my existing alarms
3231323238353932	Show this week's reminders.
3139393837363131	Fun things in Atlanta to do on Christmas Eve
3231363038393237	sound alarm at 02h25
3133343634323439	How do I make a Thanksgiving meal
3232353735323632	DId anyone text me via Facebook
39353535383836	Can you play Rihanna?
39353635343233	Please play me some R&B music
3138393834383733	Does he live in the US?
3138393931363435	How long has been Ben employed by Walmart?
39353435333238	Play the riff-off from the Pitch Perfect soundtrack
3139393831353234	theater events in toronto this week
3231343939333838	call bookkeeper
39343939373232	show me all articles regarding climate change
39343835313530	Give me more details about Taylor Swift's court trial, please.
3135323934373230	Delete the current timer
3138393734323634	Friends of Nate
39353235353439	What is the forecast going to be like for 6:00 pm today in Doral?
39343532303533	what is in chicken caprese
3231363431363038	play Tonight on pandora
39353737363237	How cold will it be today?
3231313434343131	Cancel the reminder for the kids soccer practice, it was cancelled.
3139343333303639	When did  Michael Jackson die?
3232323731353032	Set music application as google play music for me
39353733383334	what is new in local news
3132353732323335	Will be able to see the stars tonight
3231373236353639	call Daniel cell
3136343034363133	Was there violence in the White Nationalist protest today
3232353734343834	send Mini Mouse via Messenger a message saying are you free
3138393838373936	What year will Nick turn 30?
3231313536323138	Remind me of Jerry's funeral next Friday in Dallas.
3231353536323537	can you tell me how warm it'll be in Newcastle?
3232323232373030	change my You aren’t done brushing until this goes off timer
39353736313030	what time will it stop raining today
3232353734353030	display my Facebook messages
3231363032333930	set two timers please
3139393839323739	Sporting events in Atlanta today
3231373131353833	Can you call Jude Gavin Miles
3232323232303831	Can you get my past events please?
3232313332333335	call Carson and King
3231313439313836	remind me to respond to Jeffrey's email at 5pm
3231353533323936	create two alarm calls for tomorrow at 3pm and 5pm
3231313730323035	Who's birthday is coming up in the next two months?
39343730303832	set timer for 5 minutes and pause after first minute
39343732313033	tell me what's going on in the news
39353433373630	Will it be windy tomorrow
3231363339333935	forecast for Colarado
3232353735313336	i would like to message Anna that Facebook text
3136323733333737	Is there an update on the Microsoft court trial
3231353535333639	create an alarm to go off at midnight
3231373233303136	Make a video message to send to Dad.
39343933363939	When will it start snowing?
3231373233303339	Please send a video message to Abby.
3232323831303732	play TobyMac
39353231333633	SET TIMER FOR 12 MINUTES
3231313536333834	Set a reminder to complete the appen survey project by 8/1/2018
3231313534333234	Remind me to ask Todd about the new date for the party
39353039353233	read me all of my alarms
3231333039343333	ring my stepsister
3232313332343931	call Brooks and Buckley
39353733303335	Tell me if there is rain in the forecast this week.
3138393830313136	when did my friends go to ASU?
3133343130323232	what;s the ideal temperature of simmering rice
3231323330323234	Dismiss the reminder to send a card to my pen pal
3139393830353030	What events are this month in katy
39343936333137	what is the weather in london?
3139393835363133	Things to do in Denver next weekend
3231333533373635	don't answer it please
39343735313031	What's the latest news on the person that drove his car into a crowd
3231303139393434	I'm done talking now
3231363736323239	hang up on sean
3232353833353630	can you send my family message
3133323737323031	temperature to cook pork chops
3232323930333533	can you resume the timer called meditation ended
3231353436343235	Connect with Mum
3231323334333732	Put in a reminder for me to call Tinky's teacher tomorrow afternoon.
39353732323633	any news about donald trump
39353832343636	Set an alarm for 9am tomorrow morning
3231353437313034	Did I call my dad in the last week?
3132363339363331	What should I put vinegar on?
3231353939353730	please change wake up alarm to sleep in alarm
3232323731343936	for music use tidal
3135323839323630	Read the top story on CNN.com
3232333731313037	Knock off 10 minutes from the workout
39343535313133	How do I make Stir Fried Loofah
3231323338313139	New reminder.
3231353539383530	Tell me the weather forecast for today
3138393734313036	friends of shawn
3231323834363931	Remind Terry to order the tickets for the concert at Ravinia tomorrow.
39343639353539	anything news worthy happen in the last hour?
3231373232383138	send a video message please
3231353538333030	How is the weather at 6pm?
3231323835313236	Tell Scott that the Pizza Meet Up has been canceled
39353331303738	Will there be scattered showers today?
3138393736353538	Find me all of Becky's friends?
39343835303232	Any latest news?
3231323237363035	what is the reminder for the dinner party on wendesday
3231303335323936	show me articles about Muslims
3133323735333238	what is the best way to cook a turkey for Thanks Giving
3138393735363633	show me brendas friends
3231323430333337	delete my reminder for the dentist
39343831373433	Repeat Playlist
3231323234363633	Show all reminders for the upcoming boxing matches
39353032343730	what happen in current news?
39343937393738	what album is this on?
39353534383730	Read me the local news for this morning please
3231323339393630	Cancel my reminder for my hair appointment
39353031353238	Play Doxology by Phil Wickham.
39353638323131	play my playlist on pandora
3231363039353733	text Kaden and tell him that ye
39353737373139	What album is this
39343639333339	Set an alarm for 10 PM tonight.
3231323830313839	Tell Rizzo to grade the rest of the papers.
3231353535343131	Create alarm for 9:30
3138393932373235	Has Mary worked at Starbucks before?
3230303431393631	i like this album, save it
3231343631353039	Show Yulanda grandads upcoming birthdays
39353737373235	Stop time
39353138373839	please show me all the alarms
39343739323639	set an alarm for 6pm tonight
3231343937343733	Are there any rugby games going on on Saturday
3138393835393935	What's Sofia's office address?
3232353735303433	Would you send message to Liyi on WhatsApp
3138393830323439	Who lives in West Terre Haute?
39343935363031	Football score news
3231323334303338	remind the church group of the bean supper this friday
3231373538303137	call Jerry four
39353332333631	repeat track 5
39343939343239	I don't like this song, skip it.
3231363332373937	Change the time of the upcoming alarm to 7pm
3231353537363335	What's the weather like in Stourbridge West Midlands
3232323739333434	play Boy With Luv
3231333131323432	Call my sons
3232353138303235	Let's do a video call with Long Distance Running Group on Hangouts
39353539393331	when did scaramucci get fired?
39353534353135	What is the temperature forecast between 2 pm to 7 pm?
3139393838353030	Anything cool happening in Tampa tonight
3138393836393233	can you find my friends address
3231373233383539	reply to Johan with a video message
3138393834343934	who works for te data company?
3232333437383539	add time to my Plank timer
3231323333373035	Do i have any reminders set up for next Saturday night
3139393831363636	Music events in Minneapolis
39343532363737	How much spaghetti sauce do I need per pound of meat
3231353537333835	I need the forecast for the Easter weekend please.
3138383932333939	What temperature do I need to cook the Meatloaf at
39353133393935	Set my alarm for 10:00 AM every Tuesday and Thursday.
3134313538383737	Temperature at Houston tomorrow Celsius
3231363734363232	Ring my father
3232353138313832	Make a call to my Meditation group on Line
3232323731323037	put spotify as my default app
39353735373038	Play last track of the album
39353139373234	What is the chance of rain today.
39353430373437	Skip to Korean music
3138383936353237	how long am i supposed to cook taro leaves for?
3231363734363435	Contact Rae
3231333534303439	please terminate call now
3231333339353239	Start a call to Kayleigh
39343832333637	I want to hear some rap music.
3231313439373932	Remind me at the beginning of next week that my library book is due
39343836383239	how much time is left on this timer
3232353832343435	i want to see texts from aunt Ariel
3231363333343335	I need new alarms set for 6:00pm, and 7:00pm.
3138393934333732	Tell me more about Will
3231323430343931	What reminders do I have for tomorrow?
39353037323233	find me hardcore tracks
3138393831323435	Did any of my friends go to Technical School?
39353638343537	From the timer, please subtract 5 minutes.
3231363338393334	What is the forecast for Friday?
3232323930333338	change the hair mask timer
3231373233393733	Id like to video message Brian J Baker
39353132383831	Is it going to rain anytime today?
